text,label
吃鸡3p1来个猛点的,1
这时有人可能会问，女权不是反婚吗？其实女权反婚是假，她们想通过反婚获得更多福利保障是真。当一个国家的这种“女本位传统主义”达到巅峰值的时候，她们对婚姻的需求只会大于男性，因为她们可以通过婚姻获得更多好处。【延伸话题:在经济市场中，市场需求度决定价格，需求度越高，商家越是爱卖限量产品，这样会吸引更多买家花更多的钱来买成本并非那么高的产品，自己也可以说“既然是限量，说明你现在不买以后就没有机会了，除非你马上就出特别高的价钱”。可是当市场需求度低了以后，商家就不会卖贵的限量产品，而会降低价格求着买家来买，这回就不会装做“不买就没有了”了。之所以女权反婚，主要是因为男人都太想结婚了，既然男人太想结婚，就干脆把婚姻改成“限量商品”吧，男人既然比女人更想结婚，那么一旦反婚，男人受的伤害就比女人更大，因为谁更需要婚姻谁就受更大的伤害。而解决这个问题的关键就在于对婚姻的需求度。在欧美90年代初，调查结果是男人比女人更想结婚，可是现在，男女对结婚的需求度180度大反转，男人不想结婚而女人想结婚，西方女权从此不再反婚】,1
感谢lz的社会实验证明小仙女就是想做,1
至于普信男，呵呵那些金针菇除了抱团取暖就没有别的本事。游艇？你让普信男变魔术还是变魔法呀,1
现实中没遇到过母狗，这些母狗在现实中太怂了，不然杀几个玩玩,1
男人冲过来，我一个滑铲从他身下滑过。并用刀子把他肚子划开。内脏掉一地。或者直接原地后仰，把手里的长棍尖头朝上抵住地面，男人飞扑直接落地戳死,1
感情的本质也是等价交换，只不过不仅仅是金钱，长相身材性格学历工作等等，这些平等的才能长久，而舔狗试图通过放弃尊严来让对方喜欢，这就是蠢，交易策略讲究的是讨价还价，舔狗上来就不要钱，甚至倒贴，对方会觉得这件商品有价值吗？正常人都会警觉，觉得对方有所图，而绿茶就会榨干舔狗的价值然后扔了，舔狗跪着的样子可太可怜了。,1
吃着碗里的，看着锅里的，吃自己的那份还不够，还要到男人的饭碗里争食！据说，有一个女权主义者已经到相关部门去申请了?男人的饭碗的所有权?！不可思议~据说，那个部门叫：控制欲旺盛政客?理论强奸?他人知识库！,1
放眼世界，就没见过比罕腩还龟的，多亏了塔的以朒驭腩术。牺牲了罕腩的权益抬别人，然后再给你颁发个虚拟勋章鼓励下,1
太棒了，支持你，什么时候介绍你老婆我认识一下,1
女拳是伞兵，不是说女性是伞兵。虽然很多时候区分不出来吧。,1
舔狗妄想感动别人，可惜只能感动自己。还沦为别人的笑话,1
把那个什么enfj当真还高调挂置顶的不是纯纯杀软是什么,1
武侠啊？我有发言权。殷素素滥杀无辜杀了都大锦全家71口人，没有得到任何惩罚！张翠山这个滥好人，谢逊在武林滥杀无辜，六大派只是让他交出谢逊，他不辨是非，替恶人隐瞒行踪。最后张翠山和殷素素自杀！要我说，死了活该，死有余辜。,1
畒🐶太多了，根本jb不过来，只能躲着,1
什么硅南，能不能死一死？,1
总而言之，现在就是女人最好的年代，不作妖，处女，整容的能好看，找一个中产阶级以上轻轻松松。也不知道女拳哪里不满>_<，或许整容也整不出来？,1
说明你在她心中是供养者，要是a男，耍脾气她是不敢回的,1
小红书微博第二，没有老哥冲啊,1
在妇女运动喧嚣了一个多世纪以后，男性主义开始在世界各地兴起。“男性弱者”。VoiceforMen领导人接受《红色药丸》采访使用女本位主义（gynocentrism）一词来描述以损害男性利益为代价来偏袒女性的社会状况。他们认为，女性作为生育者对群体人口的增减起到了垄断性作用。因此，即使在强调男女平等的今天，人类族群都会处于繁殖本能和对人口稳定性的考虑，有意无意的将女性重要性放置在男性之上。而男性，因为体能、技能等优势被要求扮演“保护者”和“供养者”等角色，承担更多的社会职责和高风险。尤其当族群面临战争、灾难等危机时，更会优先牺牲男性而去保全女性。这种雄性可弃置性（maledisposability）也体现在当今社会的方方面面，比如：工作报酬与付出不对等（男性的工作时间、工作强度和环境危险程度远远高于女性）、法院在财产分配和子女抚养方面对父方的性别歧视、分割财产倾向于女方、收入下降时被抛弃、遭遇家暴和外遇时缺乏关怀甚至遭到嘲笑等等。而男人自己的繁殖本能也会驱使自己“舍自为女”来求得配偶权。,1
中专毕业的吧？选项设置的乱七八糟。,1
既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,1
吴亦凡胖了没人说丑？黄晓明歪个嘴没人说油腻？杨洋甩面条没人说恶心？蔡徐坤打篮球没人说**？黄子韬耍酷没人说**？掏粪男孩哪来的？娘炮哪来的？不是人说出来的？你什么心态,1
咱们没人家团结，我经常去剑网3吧看攻略，结果，现在哈哈哈哈哈哈哈哈哈哈哈哈哈哈全都是籹全尸在打拳。,1
把厕所炸了有啥用，那些人会把💩拉在大街上,1
捏麻麻的讨论男女权利的人能不能先尊重一下人权,1
搞清因果关系，主要问题还是在幕刃这边，打破她们的外包装现出原形就好了，比如把舔G的女神头发P光光，衣服换成男装，口红脂粉全擦掉，再看她们如何卖钱,1
劲夫们打她,1
高跟鞋就是法国皇帝路易十四发明的给自己穿的，靴子最初也是皇家御林军的标配，跟女人半毛钱关系都没有。再说丝袜长筒袜最初也是给军队士兵用来保暖的，倒是现在这社会为了讨好姆人把什么都向母人靠拢实乃恶臭不堪,1
只有妈宝女才会说别人是妈宝男，妈宝女真下头。,1
当男人崇拜女人时，女人鄙视男人当男人用女人取乐时，女人反而崇拜男人亲身体会,1
所谓“男人比较邋遢，女人爱干净”的刻板印象是咋出来的,1
瘫痪男子在家8天被饿死，妻女被判刑，到现在，都没有热搜，男性要是婚姻得益者，怎么还有饿死的？就知乎火了,1
锅籹是这样的，司空见惯,1
唉，但nq觉得自己不能共情任何男性很棒。。。,1
差不多，小学的时候班主任也是打拳的，男的打女的抄课文，女的打男的p事没有，结果最后一个学期快结束了全班男生起义,1
不会真的有人喜欢娘炮男明星吧，喜欢这些男明星的不都是女孩子吗,1
抛开事实不谈，新时代小仙女找个接盘的拳力都没有了？气冷抖,1
蝻蛆少管女人的閒事好嘛真不要臉太下頭,1
籹犬分子一脚踢爆,1
这事要怪美国日本，他们一直宣扬暴力血腥的动漫、游戏，帝国zy亡我之心不死。,1
舔狗不得**舔狗不得**,1
正经白男很难看得上黄女，炼铜猎奇居多,1
性骚扰，好死但我觉得女的也应该加入性骚扰罪名，靠近身边能一拳放倒，免得反过来污蔑他人,1
她们也就知道几个娘炮了，你说对吧彦祖,1
你在狂下一个就是你,1
一口一个普信男，你是微博里的普信女还是烂裤裆,1
本质是不自信，活该,1
我就想说，如果贵校男生怕一个毕业证不敢说话，那么公司机密可能涉及杀手怂不？当公务员涉及国家机密，你也怂？这种人建议不要就业了，社会很危险,1
上帝的伊甸园里牧狗是骨头变得,1
b站可以说是仅次于wb的第二大饭圈集聚地，出现这种反串行为太正常不过了,1
幕刃讲的不是汉语是亩语,1
所以我从来不看女人的朋友圈,1
我本硕均985，宁可要长得一般的本科生也绝不会看上自命不凡的带专lkd,1
原来ln的受众是穆狗啊,1
现在的问题是，中国男人要求做供养者，还要作为爱情提供者，这就离谱了，离大谱,1
这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的,1
舔豿太多了,1
托什不是黑人吗？怎么帮狗的主人还会被狗咬,1
哎，这种的，一看就是没点脑子的，他也来喷我了。。看样子像女权派来的。。,1
就这还有人说“女人能顶半边天”,1
确实男人结婚离婚都是扒一层皮女人结婚离婚都有钱赚能过得不好吗？拿着男人的钱可不舒服吗,1
这就是春晚一个节目跟脱口秀一样是好段子啊我身边的正常女性没觉得有被冒犯啊怎么就有人对号入座石砸狗叫了呢,1
我直接承认我不是男人,1
又必要惯着吗，不娶不喜闻乐见,1
我就是女的，我讨厌杨笠,1
这就是批判婚姻制度的♀⭕️,1
张口就要钱的母苟确实没教养,1
刷个抖音都有傻B女⭕️,1
女性完美?那历史上皇帝国王里女的比例占多少?,1
而且生孩子跟这能一样么，不是两种感觉？怎么不让女的试试电击，看看生孩子和电击是一样的不,1
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？,1
看评论我就想笑，一***在乱喷和性别没半点关系，你们不针对他个人评论反而针对性别评论，这毒是到骨髓里了。,1
小仙女能在别人身上找原因的时候为什么要反思自己呢,1
真好笑，她们用什么来决战?嘴?,1
女司机逆行，小癣女评论怪男副驾,1
我不太理解这种人，如果真像她说的985毕业中科院研究生，思维怎么这么扭曲。是三观不正的人还是别有用心的人？,1
还不赶紧给小仙女跪下？想被刀了爆1500金币？,1
尖嘴猴腮，满面的欲望。什么成分我就不说了,1
md尽想着折磨人，吐了,1
小姐姐如果不胖的话还是挺瘦的,1
呵呵，知道女权变成女拳之前结婚率血崩了么？涨价去库存不好用了，恼羞成怒,1
突然发现，分手之后，我好快乐（内心真实想法）已经分手了三个月，以前每月都存不了钱。分手之后，我不仅吃的好睡的好，还每月能存3-4K.我突然发现我谈恋爱或者结婚好像是一种负收益！,1
便宜好女孩就嗯造??,1
女人会通过对方的态度，而非理性，判断强弱，所以舔本身就暗示你是弱者，除非有明确标价的东西提示你是强者，而女人是侍强欺弱到了极点的。。这不仅是女人，而且是东亚的一种天性。这就像一个sm天堂。,1
建议国男们别在仙女朋友圈里出现,1
小仙女好疯,1
就怕外来人口大量涌入中国,1
男倒饭菜送派出所：称赞，人生第一课女偷东西送派出所：大可不必，要顾及心理,1
小仙女根本不怕你们躺平而是外娶,1
我们男性应该好好学学法律，省的女犬发情腻上你，你不愿意就诬告你强奸?,1
女权吧的人看到会不会说:孩子不是你的就不爱我了？渣男!,1
网上总有很多这类内容，看似段子玩笑，实则是对男性的PUA，以及告诉其他女的要这样做。久而久之这样的内容多了，当真的人也就多了，走的人多了便成了路，男人们也就真的都过世这种生活了。但还是有太多男的看不清，还在转发这样的内容，以为好玩，等到他觉得不好玩的时候也晚了。,1
性本身就是有自主权的啊，这个不分男女，很多男的天天yy女的怎么怎么yindang，其实基本上是自己自作多情罢了，或者说一厢情愿。无性恋比例百分之2，即使是直人，性也和激素有很大关系，雌性激素越多（越有女人特征的）性欲越低，雄性激素才是掌管性欲的东西。况且女人也是人，除了性还有别的追求好吧？,1
我们公司老总找了一个克罗地亚的，男33，女24，婚前体检是处女，亲子鉴定毫无不满。那容貌秒杀95%以上国女。一口气生了三个孩子，亲妈照顾。除了需要天天洗澡避免体味以外，你以为有多少郭女比得上？,1
怎么全是男的都话？为什女人要听男人的话？歧视女性没智商吗？,1
为什么要纠正她们？你们希望她们过一个幸福的生活吗？,1
蚌！水桶是吧,1
说明现在相亲市场上男的看身家女的看姿色,1
问了几个正宗江西人他们都说除非没办法才取本地女人我说彩礼就要六十万吗有一个回答让我印象深刻他果断澄清哪里要六十万呀三四十万就就可以了,1
看到一些男的动不动就：我是男的，不觉得杨笠在侮辱。这些人真是麻木,1
所以你减啊找江西的？牛币的找江浙沪，没能耐就找四川河南河北看看人家苏州城的gdp,1
不结婚，不生子是不是就没有这些屁事了,1
